"firelabel","label","area","dist","polydist","error","smallerror","mediumerror","largeerror","within"
"2023-V31726","2023-V31726",3941750.47127232,1963.0856810916,0,0.988768656829746,TRUE,TRUE,TRUE,TRUE
"2023-V32307","2023-V32307",12820.2580089644,30.7301530897763,0,0.27140406060662,TRUE,TRUE,TRUE,TRUE
"2023-V33029","2023-V33029",5571112.95523706,1908.51609836949,0,0.808583445562832,TRUE,TRUE,TRUE,TRUE
"2023-V33249","2023-V33249",106015.968402089,235.88818888249,0,0.724470245781833,TRUE,TRUE,TRUE,TRUE
"2023-V33258","2023-V33258",9580613.19580883,2212.25357544397,0,0.714723813628191,TRUE,TRUE,TRUE,TRUE
"2023-V33341","2023-V33341",11335.0250148613,69.0348595545443,0,0.648421197951523,TRUE,TRUE,TRUE,TRUE
"2023-V50198","2023-V50198",13575.7033747148,75.0166743838148,0,0.643838046706088,TRUE,TRUE,TRUE,TRUE
"2023-V50205","2023-V50205",12367.3591028638,115.120701518859,0,1.03517778106659,FALSE,TRUE,TRUE,TRUE
"2023-V50556","2023-V50556",10126.815704478,60.4305262206031,0,0.600509556052841,TRUE,TRUE,TRUE,TRUE
"2023-V51695","2023-V51695",1207133.04908178,373.173830271715,0,0.33965155720272,TRUE,TRUE,TRUE,TRUE
"2023-V51696","2023-V51696",2341923.05155353,747.576732344638,0,0.488505508404252,TRUE,TRUE,TRUE,TRUE
"2023-V52804","2023-V52804",2979836.1465287,408.981789177777,0,0.236923302947349,TRUE,TRUE,TRUE,TRUE
"2023-V52831","2023-V52831",2474110.68765242,763.1446412618,0,0.485173750775783,TRUE,TRUE,TRUE,TRUE
"2023-V53027","2023-V53027",4132753.26798717,477.151480726334,0,0.234712671659294,TRUE,TRUE,TRUE,TRUE
"2023-V53043","2023-V53043",24868.767335298,54.6643741896011,0,0.346638862553976,TRUE,TRUE,TRUE,TRUE
"2023-V53071","2023-V53071",18958.9344822764,90.8058379058481,0,0.659487862979476,TRUE,TRUE,TRUE,TRUE
"2023-V53075","2023-V53075",2595058.01353175,452.433270028024,0,0.28085424862058,TRUE,TRUE,TRUE,TRUE
"2023-V53097","2023-V53097",1611337.08027061,498.15286613628,0,0.392436535261582,TRUE,TRUE,TRUE,TRUE
"2023-V53204","2023-V53204",440766.906910457,372.883584991547,0,0.561653895491834,TRUE,TRUE,TRUE,TRUE
"2023-V53405","2023-V53405",14426.8302344504,86.9579666901382,0,0.723975576760648,TRUE,TRUE,TRUE,TRUE
"2023-V62400","2023-V62400",18614.9330269649,9.64542574172614,0,0.0706953197016115,TRUE,TRUE,TRUE,TRUE
"2023-V70001","2023-V70001",20286.7138195768,102.172321059496,0,0.717343897422229,TRUE,TRUE,TRUE,TRUE
"2023-V70600","2023-V70600",2309825.31348289,637.403478521909,0,0.419396557142279,TRUE,TRUE,TRUE,TRUE
"2023-V71098","2023-V71098",165844.110844994,59.9327253421435,0,0.147168207370744,TRUE,TRUE,TRUE,TRUE
"2023-V73110","2023-V73110",123170.601132158,113.81691513148,0,0.324304727750019,TRUE,TRUE,TRUE,TRUE
"2023-V80320","2023-V80320",42794.0505711553,31.8475774637017,0,0.153951776541258,TRUE,TRUE,TRUE,TRUE
"2023-V80326","2023-V80326",37960.8641903608,59.7427330667701,0,0.306631693195428,TRUE,TRUE,TRUE,TRUE
"2023-V80527","2023-V80527",2283340.59857356,463.388756226995,0,0.306662126179852,TRUE,TRUE,TRUE,TRUE
"2023-V80574","2023-V80574",12138.1452872725,5.03420101313741,0,0.045693495987389,TRUE,TRUE,TRUE,TRUE
"2023-V81105","2023-V81105",19428.3927216337,35.66293936058,0,0.255857821817436,TRUE,TRUE,TRUE,TRUE
"2023-V81802","2023-V81802",834855.105773279,548.099077233657,0,0.599864991711175,TRUE,TRUE,TRUE,TRUE
"2023-V81938","2023-V81938",1213037.993408,533.202539382602,0,0.484122210154932,TRUE,TRUE,TRUE,TRUE
"2023-V82558","2023-V82558",23079004.5939258,1861.9692197223,0,0.387582322286456,TRUE,TRUE,TRUE,TRUE
"2023-V82603","2023-V82603",173800.721827686,174.807220844489,0,0.41930841704805,TRUE,TRUE,TRUE,TRUE
"2023-V82787","2023-V82787",4236332.56653914,2263.78668454418,0,1.09986777516133,FALSE,TRUE,TRUE,TRUE
"2023-V82797","2023-V82797",19060.9816520978,59.5083118880011,0,0.431027519237266,TRUE,TRUE,TRUE,TRUE
"2023-V82990","2023-V82990",1190270.65017681,223.605034960602,0,0.204955093602949,TRUE,TRUE,TRUE,TRUE
"2023-V82991","2023-V82991",181717.3084977,125.929698447043,0,0.295413280608293,TRUE,TRUE,TRUE,TRUE
"2023-V82993","2023-V82993",139976.457591607,25.6629761977401,0,0.0685929564380812,TRUE,TRUE,TRUE,TRUE
"2023-V83037","2023-V83037",525773.37660091,396.447025915646,0,0.5467463200394,TRUE,TRUE,TRUE,TRUE
"2023-V83039","2023-V83039",11479.6425220314,52.5274272375115,0,0.4902549052517,TRUE,TRUE,TRUE,TRUE
"2023-V83078","2023-V83078",1659530.00499607,609.591464313667,0,0.473201728924727,TRUE,TRUE,TRUE,TRUE
"2023-V83080","2023-V83080",81284.9145675208,92.0797528727302,0,0.322967757654811,TRUE,TRUE,TRUE,TRUE
"2023-V83111","2023-V83111",70102.2433854491,26.280354689562,0,0.099257941500842,TRUE,TRUE,TRUE,TRUE
"2023-V83128","2023-V83128",139953.163018428,114.033338666847,0,0.304817909776267,TRUE,TRUE,TRUE,TRUE
"2023-V90779","2023-V90779",74574.9128808323,136.55379834996,0,0.500043063882618,TRUE,TRUE,TRUE,TRUE
"2023-V90929","2023-V90929",33189.7579461746,13.9008767901144,0,0.0763027431417455,TRUE,TRUE,TRUE,TRUE
"2023-V91508","2023-V91508",82179.6378408074,245.92200334503,0,0.857857744940735,TRUE,TRUE,TRUE,TRUE
"2023-V92201","2023-V92201",11253.4464726625,4.01597380554682,0,0.0378571657597896,TRUE,TRUE,TRUE,TRUE
"2023-V93289","2023-V93289",4244576.72549794,297.496368978486,0,0.144399096289318,TRUE,TRUE,TRUE,TRUE
"2023-VA1167","2023-VA1167",972765.890879922,1292.22929139597,0,1.31019342022687,FALSE,TRUE,TRUE,TRUE
"2023-VA1291","2023-VA1291",49051.4198038857,44.1107687771864,0,0.199167666711518,TRUE,TRUE,TRUE,TRUE
"2023-VA1306","2023-VA1306",1130703.1589613,404.795568764618,0,0.380681215170091,TRUE,TRUE,TRUE,TRUE
"2023-VA1335","2023-VA1335",22771415.4704572,1646.62230642553,0,0.345063466418309,TRUE,TRUE,TRUE,TRUE
"2023-VA1381","2023-VA1381",394684215.276007,24506.3317906968,0,1.23354054892665,FALSE,TRUE,TRUE,TRUE
"2023-VA1456","2023-VA1456",47231247.5950904,3318.63814312589,0,0.482886642006328,TRUE,TRUE,TRUE,TRUE
"2023-VA1462","2023-VA1462",17610238.816152,2288.10630154557,0,0.545247363667681,TRUE,TRUE,TRUE,TRUE
"2023-VA1507","2023-VA1507",17025.6175639811,8.77642169219076,0,0.0672614220897439,TRUE,TRUE,TRUE,TRUE
"2023-VA1638","2023-VA1638",37330416.4246736,4978.13919107715,0,0.814771103942127,TRUE,TRUE,TRUE,TRUE
"2023-VA1664","2023-VA1664",537104.531356979,69.0861820729408,0,0.0942674555047377,TRUE,TRUE,TRUE,TRUE
"2023-VA1735","2023-VA1735",29789880.2426315,3036.94937627926,0,0.556420566335079,TRUE,TRUE,TRUE,TRUE
"2023-VA2015","2023-VA2015",179044.48387453,25.7677842852283,0,0.0608970988681487,TRUE,TRUE,TRUE,TRUE
"2023-VA2327","2023-VA2327",10303.1013452663,21.2882855100857,0,0.209728137599982,TRUE,TRUE,TRUE,TRUE
"2023-VA2625","2023-VA2625",21084.0233338897,12.1064626897943,0,0.0833758978716134,TRUE,TRUE,TRUE,TRUE
"2023-VA2752","2023-VA2752",3202246.53492028,439.567291870831,0,0.245639376855511,TRUE,TRUE,TRUE,TRUE
"2023-VA2884","2023-VA2884",9076947.86068792,1239.9870041465,0,0.411573319038723,TRUE,TRUE,TRUE,TRUE
"2023-VA3107","2023-VA3107",468318.310920889,391.375152893821,0,0.571903403240918,TRUE,TRUE,TRUE,TRUE
"2024-C10084","2024-C10084",22547.8222530638,62.7129993245369,0,0.417643061478815,TRUE,TRUE,TRUE,TRUE
"2024-C10110","2024-C10110",24858.350723933,103.091162472504,11.1194856521676,0.653860769528223,TRUE,TRUE,TRUE,FALSE
"2024-C10786","2024-C10786",3486037.00597648,1021.77888302761,0,0.54725649727309,TRUE,TRUE,TRUE,TRUE
"2024-C10792","2024-C10792",1930996.01053959,680.336043527911,0,0.489590285377192,TRUE,TRUE,TRUE,TRUE
"2024-C10795","2024-C10795",631644.043230109,1468.59900279421,0,1.84785132868629,FALSE,TRUE,TRUE,TRUE
"2024-C10811","2024-C10811",46183.4913494177,107.065503391404,0,0.498202821305141,TRUE,TRUE,TRUE,TRUE
"2024-C10814","2024-C10814",82153.3360196275,436.151425571492,0,1.52168477197322,FALSE,TRUE,TRUE,TRUE
"2024-C10815","2024-C10815",184326.913253998,283.464549922401,0,0.660243871253685,TRUE,TRUE,TRUE,TRUE
"2024-C10838","2024-C10838",12084.4108039925,57.0089316290298,3.87756144708532,0.518597193277182,TRUE,TRUE,TRUE,FALSE
"2024-C10840","2024-C10840",1212625.25207973,570.413817342068,0,0.517996390023755,TRUE,TRUE,TRUE,TRUE
"2024-C10933","2024-C10933",121194.194919931,73.6300637403298,0,0.211501897200579,TRUE,TRUE,TRUE,TRUE
"2024-C11153","2024-C11153",1745651.46490375,925.864447283557,0,0.700758927268382,TRUE,TRUE,TRUE,TRUE
"2024-C11233","2024-C11233",9011540.06619537,207.402548144531,0,0.0690899023465566,TRUE,TRUE,TRUE,TRUE
"2024-C11303","2024-C11303",138901918.037727,3792.88436157206,0,0.321821815601276,TRUE,TRUE,TRUE,TRUE
"2024-C11343","2024-C11343",13137.4156254221,169.983566481318,97.8570317498192,1.48303693471423,FALSE,TRUE,TRUE,FALSE
"2024-C11348","2024-C11348",630356.267507937,709.054615575555,17.4614549987945,0.893072364737084,TRUE,TRUE,TRUE,FALSE
"2024-C11464","2024-C11464",12356.0321614607,98.4769714627588,0,0.885921351938791,TRUE,TRUE,TRUE,TRUE
"2024-C11476","2024-C11476",59357.2802044023,346.74139765596,0,1.42320905721819,FALSE,TRUE,TRUE,TRUE
"2024-C11482","2024-C11482",34192.9935796196,112.569283687385,0,0.608767333601325,TRUE,TRUE,TRUE,TRUE
"2024-C11484","2024-C11484",7566.10237391759,57.5591557872385,0,0.661726167626461,TRUE,TRUE,TRUE,TRUE
"2024-C20056","2024-C20056",7926.89133948844,107.680445617493,0.916741838035931,1.20944296207616,FALSE,TRUE,TRUE,FALSE
"2024-C20101","2024-C20101",18182.9356669979,10.4437072651784,0,0.077450225945566,TRUE,TRUE,TRUE,TRUE
"2024-C20117","2024-C20117",18032255.9124821,2561.20207372871,0,0.603140947172746,TRUE,TRUE,TRUE,TRUE
"2024-C20118","2024-C20118",36560.0406344467,102.665798098992,0,0.536935912961311,TRUE,TRUE,TRUE,TRUE
"2024-C20135","2024-C20135",20691.7293412399,152.201012087011,0,1.05808156049848,FALSE,TRUE,TRUE,TRUE
"2024-C21277","2024-C21277",21716.340072311,42.2179997536411,0,0.286486615012676,TRUE,TRUE,TRUE,TRUE
"2024-C21338","2024-C21338",364202.19560179,414.708739662465,0,0.687182210405974,TRUE,TRUE,TRUE,TRUE
"2024-C21963","2024-C21963",77076.8720388019,115.754483269806,0,0.416942129109409,TRUE,TRUE,TRUE,TRUE
"2024-C22492","2024-C22492",810703.368534137,344.838753124142,0,0.382987921250078,TRUE,TRUE,TRUE,TRUE
"2024-C30779","2024-C30779",71512.0133625768,115.337912562407,0,0.431303104687709,TRUE,TRUE,TRUE,TRUE
"2024-C30788","2024-C30788",15263146.8823722,2544.32940700954,0,0.651255337497865,TRUE,TRUE,TRUE,TRUE
"2024-C30799","2024-C30799",1370687.62666333,586.004046765947,0,0.500531447875777,TRUE,TRUE,TRUE,TRUE
"2024-C30823","2024-C30823",889214.042924598,722.485492591185,0,0.766171467386498,TRUE,TRUE,TRUE,TRUE
"2024-C31182","2024-C31182",13448454.0778559,3679.76882512677,31.8267146020828,1.00342369796326,FALSE,TRUE,TRUE,FALSE
"2024-C31291","2024-C31291",65462244.1905664,4361.45408174654,0,0.539058451728071,TRUE,TRUE,TRUE,TRUE
"2024-C31373","2024-C31373",339492.939368744,280.362649757907,0,0.48117691422807,TRUE,TRUE,TRUE,TRUE
"2024-C31478","2024-C31478",800946.676830791,657.846225880162,0,0.735059653527988,TRUE,TRUE,TRUE,TRUE
"2024-C31599","2024-C31599",169514.067603573,203.598516722374,0,0.494506195520807,TRUE,TRUE,TRUE,TRUE
"2024-C40013","2024-C40013",25107.488640609,108.915822801934,0,0.687368046371015,TRUE,TRUE,TRUE,TRUE
"2024-C40496","2024-C40496",89107.2417662987,239.900946212466,0,0.803665750491254,TRUE,TRUE,TRUE,TRUE
"2024-C41350","2024-C41350",1581530.29640555,1558.92675490212,483.036854993502,1.23961537085165,FALSE,TRUE,TRUE,FALSE
"2024-C41438","2024-C41438",53403.2689118956,13.5259182488997,0,0.0585305812930018,TRUE,TRUE,TRUE,TRUE
"2024-C41440","2024-C41440",2555956.26861775,1250.62311741576,0,0.78225751271886,TRUE,TRUE,TRUE,TRUE
"2024-C41452","2024-C41452",315518.595995378,197.379332012943,0,0.35138983534354,TRUE,TRUE,TRUE,TRUE
"2024-C41501","2024-C41501",2665324.35672102,897.863067520441,0,0.549965027913036,TRUE,TRUE,TRUE,TRUE
"2024-C41504","2024-C41504",35035.4263646621,29.8026931247449,0,0.159221535343418,TRUE,TRUE,TRUE,TRUE
"2024-C41510","2024-C41510",1348838.23098073,590.058687562404,0,0.508060317743631,TRUE,TRUE,TRUE,TRUE
"2024-C41954","2024-C41954",5407.58887869166,22.1354001736871,0,0.301013202778193,TRUE,TRUE,TRUE,TRUE
"2024-C42146","2024-C42146",14872.4094957428,555.358230562219,471.01005065887,4.55389009739834,FALSE,TRUE,TRUE,FALSE
"2024-C42240","2024-C42240",82984.6546851336,136.474370803734,0,0.473753253117318,TRUE,TRUE,TRUE,TRUE
"2024-C50067","2024-C50067",23402.1875885027,70.4103863574255,0,0.460265581017204,TRUE,TRUE,TRUE,TRUE
"2024-C50087","2024-C50087",227100.978305435,367.134735428614,0,0.770399466679779,TRUE,TRUE,TRUE,TRUE
"2024-C50115","2024-C50115",48753.8290836287,1593.10089870787,1377.49451113148,7.21504289441887,FALSE,FALSE,TRUE,FALSE
"2024-C50214","2024-C50214",1309567.68001533,766.769106869836,0,0.67003985000394,TRUE,TRUE,TRUE,TRUE
"2024-C50248","2024-C50248",468427.714051016,374.910573946868,0,0.547780286122246,TRUE,TRUE,TRUE,TRUE
"2024-C50413","2024-C50413",34368.4115333427,22.833923839137,0,0.12316883060559,TRUE,TRUE,TRUE,TRUE
"2024-C50414","2024-C50414",140790.527941005,227.779469901326,0,0.607054746510605,TRUE,TRUE,TRUE,TRUE
"2024-C50476","2024-C50476",45954.3150134324,44.6794370887827,0,0.208422472869357,TRUE,TRUE,TRUE,TRUE
"2024-C51948","2024-C51948",16500.7707277404,3.97030179562237,0,0.0309080356982693,TRUE,TRUE,TRUE,TRUE
"2024-C51951","2024-C51951",5193776.27085415,458.238095665139,0,0.201071062364094,TRUE,TRUE,TRUE,TRUE
"2024-G10134","2024-G10134",26969.2681613816,17.6190944163667,0,0.107287469495222,TRUE,TRUE,TRUE,TRUE
"2024-G10571","2024-G10571",1220.19119301121,19.1806812445055,0,0.549098282137347,TRUE,TRUE,TRUE,TRUE
"2024-G10784","2024-G10784",373623.566156104,58.7159329732098,0,0.0960591712301469,TRUE,TRUE,TRUE,TRUE
"2024-G10827","2024-G10827",1797239.12677307,404.366415538944,0,0.301628341315974,TRUE,TRUE,TRUE,TRUE
"2024-G10847","2024-G10847",370813.665394125,512.227656877051,0,0.841172678942955,TRUE,TRUE,TRUE,TRUE
"2024-G10868","2024-G10868",357590.095091881,28.7401416212153,0,0.0480613719008041,TRUE,TRUE,TRUE,TRUE
"2024-G10869","2024-G10869",112570.507267185,40.1472103826529,0,0.119658364417748,TRUE,TRUE,TRUE,TRUE
"2024-G11050","2024-G11050",481457.049347924,557.830749961208,0,0.803940070833338,TRUE,TRUE,TRUE,TRUE
"2024-G11110","2024-G11110",58853.4856155757,92.4569748963354,0,0.381112843775109,TRUE,TRUE,TRUE,TRUE
"2024-G11330","2024-G11330",266275.74426197,139.068501455325,0,0.2695026073975,TRUE,TRUE,TRUE,TRUE
"2024-G11357","2024-G11357",34978.7596894912,40.4617746461268,0,0.216342938389029,TRUE,TRUE,TRUE,TRUE
"2024-G11693","2024-G11693",29642.4012550698,127.141468207311,0,0.738466045542852,TRUE,TRUE,TRUE,TRUE
"2024-G11953","2024-G11953",15369.750513956,133.033506481548,0,1.0730689522119,FALSE,TRUE,TRUE,TRUE
"2024-G30263","2024-G30263",1684295.78767584,1214.69719077803,0,0.935963355751837,TRUE,TRUE,TRUE,TRUE
"2024-G30801","2024-G30801",219228.281389924,336.498669462633,0,0.718679176831312,TRUE,TRUE,TRUE,TRUE
"2024-G30819","2024-G30819",6382.25636121165,17.5363264323372,0,0.219508579175539,TRUE,TRUE,TRUE,TRUE
"2024-G30983","2024-G30983",274883.970323734,286.263969690464,0,0.545999169298933,TRUE,TRUE,TRUE,TRUE
"2024-G31043","2024-G31043",101144.914500499,150.178886482193,0,0.472211820334012,TRUE,TRUE,TRUE,TRUE
"2024-G31191","2024-G31191",977918.521483736,626.046805049338,0,0.633075443221483,TRUE,TRUE,TRUE,TRUE
"2024-G31220","2024-G31220",4488152.79548418,1078.6667260765,0,0.509159047410851,TRUE,TRUE,TRUE,TRUE
"2024-G31245","2024-G31245",1256909.19900867,434.194512461574,0,0.387286517239362,TRUE,TRUE,TRUE,TRUE
"2024-G31262","2024-G31262",1145930.03662191,694.184611241959,0,0.648479020476248,TRUE,TRUE,TRUE,TRUE
"2024-G31266","2024-G31266",485844.104749651,312.758708818941,0,0.448705035003704,TRUE,TRUE,TRUE,TRUE
"2024-G31269","2024-G31269",1854026.15000701,644.615721920084,0,0.473416037338725,TRUE,TRUE,TRUE,TRUE
"2024-G31359","2024-G31359",133063.552456525,152.558608222711,0,0.418222275962596,TRUE,TRUE,TRUE,TRUE
"2024-G31382","2024-G31382",1697273.84806564,1190.91280563864,0,0.914121672116864,TRUE,TRUE,TRUE,TRUE
"2024-G31602","2024-G31602",128508.893580887,90.5021211529875,0,0.252459760518794,TRUE,TRUE,TRUE,TRUE
"2024-G31612","2024-G31612",323246.991931655,68.652052402728,0,0.120749760841457,TRUE,TRUE,TRUE,TRUE
"2024-G31713","2024-G31713",15323.4105261611,24.0839179220026,0,0.194558146426423,TRUE,TRUE,TRUE,TRUE
"2024-G31770","2024-G31770",173576.186108818,295.241304014207,0,0.708650412116948,TRUE,TRUE,TRUE,TRUE
"2024-G32044","2024-G32044",91882.8492625999,32.8322840121118,0,0.108313819034978,TRUE,TRUE,TRUE,TRUE
"2024-G32126","2024-G32126",11368.7622098932,3.87947924775419,0,0.0363845360646549,TRUE,TRUE,TRUE,TRUE
"2024-G32190","2024-G32190",41151.9035907555,83.9638776269121,0,0.413901997450457,TRUE,TRUE,TRUE,TRUE
"2024-G32533","2024-G32533",246499.05526533,140.479890344685,0,0.282947935823009,TRUE,TRUE,TRUE,TRUE
"2024-G40116","2024-G40116",332697.979540158,557.700981835043,0,0.966888349755834,TRUE,TRUE,TRUE,TRUE
"2024-G40119","2024-G40119",304879.805714477,951.308313538442,0,1.72288766856782,FALSE,TRUE,TRUE,TRUE
"2024-G40138","2024-G40138",28779.3403766369,42.8049642554601,0,0.25232118806907,TRUE,TRUE,TRUE,TRUE
"2024-G41159","2024-G41159",23559143.0523557,3026.64560411198,0,0.623565138092438,TRUE,TRUE,TRUE,TRUE
"2024-G41160","2024-G41160",13768723.0880155,1223.29420202174,0,0.329673534673252,TRUE,TRUE,TRUE,TRUE
"2024-G41227","2024-G41227",27578634.2753267,318.648681807286,0,0.0606772302777721,TRUE,TRUE,TRUE,TRUE
"2024-G41243","2024-G41243",1351383.17644959,845.435304848299,0,0.72726238478223,TRUE,TRUE,TRUE,TRUE
"2024-G41261","2024-G41261",53139880.6171441,3445.7052509946,0,0.472680664643699,TRUE,TRUE,TRUE,TRUE
"2024-G42035","2024-G42035",346478.65479099,153.39422794178,0,0.260597818351552,TRUE,TRUE,TRUE,TRUE
"2024-G42091","2024-G42091",44051.3197333934,121.090072699249,0,0.576937911337005,TRUE,TRUE,TRUE,TRUE
"2024-G42138","2024-G42138",339207.076364258,797.536139622496,372.30771120157,1.3693608901739,FALSE,TRUE,TRUE,FALSE
"2024-G50497","2024-G50497",262182.977693154,101.923568541609,0,0.199054671827456,TRUE,TRUE,TRUE,TRUE
"2024-G50538","2024-G50538",27559.555923616,74.4546182491438,0,0.448492860063318,TRUE,TRUE,TRUE,TRUE
"2024-G50543","2024-G50543",60201.0482216007,142.46685927043,0,0.580646514772558,TRUE,TRUE,TRUE,TRUE
"2024-G51174","2024-G51174",51201.9487838577,101.593900224514,0,0.448977304152408,TRUE,TRUE,TRUE,TRUE
"2024-G51268","2024-G51268",8792264.57831528,1814.17567690524,0,0.611827460922068,TRUE,TRUE,TRUE,TRUE
"2024-G51774","2024-G51774",45297.661518184,34.0360355471939,0,0.159919372661436,TRUE,TRUE,TRUE,TRUE
"2024-G51978","2024-G51978",138608.323194772,69.6918208086274,0,0.187191944841883,TRUE,TRUE,TRUE,TRUE
"2024-G51992","2024-G51992",16450.8432826148,65.2673137631454,0,0.50886391634632,TRUE,TRUE,TRUE,TRUE
"2024-G52030","2024-G52030",7202143.16971622,684.254062679607,0,0.254968488554946,TRUE,TRUE,TRUE,TRUE
"2024-G52123","2024-G52123",12313411.7369954,1077.72751360903,0,0.307128252973998,TRUE,TRUE,TRUE,TRUE
"2024-G61013","2024-G61013",32863073.1025861,954.577078681961,0,0.166516362554013,TRUE,TRUE,TRUE,TRUE
"2024-G61339","2024-G61339",68041.0258321658,46.0195127903646,0,0.176423563569085,TRUE,TRUE,TRUE,TRUE
"2024-G61356","2024-G61356",86469.4850867554,102.783429657666,0,0.349535804151684,TRUE,TRUE,TRUE,TRUE
"2024-G61381","2024-G61381",142755.240473057,151.704618413379,0,0.401515922612483,TRUE,TRUE,TRUE,TRUE
"2024-G61385","2024-G61385",58433.4775038034,75.8037657656225,0,0.313588346042205,TRUE,TRUE,TRUE,TRUE
"2024-G61430","2024-G61430",42568.5151486152,25.2998679790446,0,0.122623583640978,TRUE,TRUE,TRUE,TRUE
"2024-G61920","2024-G61920",31987.0929712858,20.8819792487765,0,0.116757361865823,TRUE,TRUE,TRUE,TRUE
"2024-G62016","2024-G62016",379466.770912267,234.386981387964,0,0.380492946274286,TRUE,TRUE,TRUE,TRUE
"2024-G70002","2024-G70002",28520.4701397144,56.8319400318749,0,0.336522526941196,TRUE,TRUE,TRUE,TRUE
"2024-G70040","2024-G70040",190247.755583391,150.511434137384,0,0.345072001546381,TRUE,TRUE,TRUE,TRUE
"2024-G70167","2024-G70167",729421.580607359,719.430550381788,0,0.84236356120957,TRUE,TRUE,TRUE,TRUE
"2024-G70236","2024-G70236",81573.5464034397,342.453879002482,0,1.19902273524903,FALSE,TRUE,TRUE,TRUE
"2024-G70260","2024-G70260",31672.4871451864,67.8785157743822,0,0.381409277936621,TRUE,TRUE,TRUE,TRUE
"2024-G70301","2024-G70301",2828020.73399527,2052.69706288058,0,1.22062866968038,FALSE,TRUE,TRUE,TRUE
"2024-G70308","2024-G70308",220863.490824969,339.445225425614,0,0.722283573941066,TRUE,TRUE,TRUE,TRUE
"2024-G70772","2024-G70772",931114.311074021,591.146097928638,0,0.61262304040582,TRUE,TRUE,TRUE,TRUE
"2024-G70972","2024-G70972",3611.51695412397,4.46846430318855,0,0.0743555625812086,TRUE,TRUE,TRUE,TRUE
"2024-G71355","2024-G71355",703691.071539559,32.0389234200357,0,0.0381932744845323,TRUE,TRUE,TRUE,TRUE
"2024-G71377","2024-G71377",28890.7713018237,24.770296876633,0,0.145730898822155,TRUE,TRUE,TRUE,TRUE
"2024-G71689","2024-G71689",34804.4403507605,186.920829795547,0,1.00193690355539,FALSE,TRUE,TRUE,TRUE
"2024-G72038","2024-G72038",38571.9257679658,115.728365317179,0,0.589256195639471,TRUE,TRUE,TRUE,TRUE
"2024-G72185","2024-G72185",29044.391245103,148.185829487816,0,0.869511912576185,TRUE,TRUE,TRUE,TRUE
"2024-G72374","2024-G72374",370149.085349249,548.326906670486,0,0.901262325640055,TRUE,TRUE,TRUE,TRUE
"2024-G72443","2024-G72443",671898.445018361,1334.65661420611,0,1.62823739605937,FALSE,TRUE,TRUE,TRUE
"2024-G80016","2024-G80016",15412.5482958948,44.0059937926998,0,0.354466019152909,TRUE,TRUE,TRUE,TRUE
"2024-G80036","2024-G80036",67234.7948481638,207.157108220838,0,0.798919088585844,TRUE,TRUE,TRUE,TRUE
"2024-G80062","2024-G80062",77893.419395403,221.111289259235,0,0.792246870504819,TRUE,TRUE,TRUE,TRUE
